dataset,seed,condition,method,model,r2,rmse
zero_inflated,0,outlier20,Yeo-Johnson,Ridge,-0.0224196927074478,1.0877488933187025
zero_inflated,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1074247796563743,1.1320644843711811
zero_inflated,0,outlier20,Yeo-Johnson,KNN,-0.0759664808297695,1.1158695284830034
zero_inflated,0,outlier20,Quantile-Normal,Ridge,0.0087320929222868,1.071049567421872
zero_inflated,0,outlier20,Quantile-Normal,RBF-SVR,-0.0133779152316815,1.082928453836306
zero_inflated,0,outlier20,Quantile-Normal,KNN,0.0133466180180906,1.0685536980328547
zero_inflated,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.0123656485520784,1.0690847650489677
zero_inflated,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,-0.1466290198757822,1.151928469267164
zero_inflated,0,outlier20,Core-Norm ablation — residual channel removed,KNN,-0.0547567953661529,1.104816656711725
zero_inflated,0,outlier20,Core-Norm,Ridge,0.0984502741195944,1.0214306605598087
zero_inflated,0,outlier20,Core-Norm,RBF-SVR,-0.0939131314876073,1.1251371513501816
zero_inflated,0,outlier20,Core-Norm,KNN,-0.0602247142460943,1.1076766709004873
zero_inflated,1,outlier20,No scaling,Ridge,-0.0096725654773319,1.197781950932605
zero_inflated,1,outlier20,No scaling,RBF-SVR,-0.1369809000130379,1.2710542031895864
zero_inflated,1,outlier20,No scaling,KNN,-0.1042889048638358,1.2526473988640665
zero_inflated,1,outlier20,Z-score,Ridge,-0.0096413046514185,1.197763408315839
zero_inflated,1,outlier20,Z-score,RBF-SVR,-0.1358730223007871,1.2704347926867672
zero_inflated,1,outlier20,Z-score,KNN,-0.0917323993290619,1.245505317696343
zero_inflated,1,outlier20,Min-Max,Ridge,-0.0083814945532512,1.197015902526059
zero_inflated,1,outlier20,Min-Max,RBF-SVR,-0.1342464451647542,1.2695248315942391
zero_inflated,1,outlier20,Min-Max,KNN,-0.1080781974550011,1.254794745680858
zero_inflated,1,outlier20,RobustScaler,Ridge,-0.0096725720396388,1.1977819548250612
zero_inflated,1,outlier20,RobustScaler,RBF-SVR,0.0471704122722288,1.163576935055076
zero_inflated,1,outlier20,RobustScaler,KNN,0.052171434326647,1.1605193423900488
zero_inflated,1,outlier20,Winsorized Z-score,Ridge,-0.0093290523133167,1.1975781775092995
zero_inflated,1,outlier20,Winsorized Z-score,RBF-SVR,-0.128659906710078,1.2663945578289937
zero_inflated,1,outlier20,Winsorized Z-score,KNN,-0.0862616615029241,1.2423807467636312
zero_inflated,1,outlier20,Yeo-Johnson,Ridge,-0.0095624293959446,1.1977166215314687
zero_inflated,1,outlier20,Yeo-Johnson,RBF-SVR,-0.1346688337851254,1.2697611924534722
zero_inflated,1,outlier20,Yeo-Johnson,KNN,-0.093115950698962,1.2462942816294091
zero_inflated,1,outlier20,Quantile-Normal,Ridge,0.0922886989485364,1.135694069158361
zero_inflated,1,outlier20,Quantile-Normal,RBF-SVR,0.0645768067794746,1.1528997724228525
zero_inflated,1,outlier20,Quantile-Normal,KNN,0.0953757649904387,1.1337612142092193
zero_inflated,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.0514069228730577,1.1609872811741653
zero_inflated,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.106593790509382,1.126709535687724
zero_inflated,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.011609864385238,1.1850909667562948
zero_inflated,1,outlier20,Core-Norm,Ridge,0.51297140202532,0.8318877292518868
zero_inflated,1,outlier20,Core-Norm,RBF-SVR,0.3114176697998035,0.9891574438186542
zero_inflated,1,outlier20,Core-Norm,KNN,0.0099105784966031,1.1861092607827313
bounded_beta,0,outlier20,No scaling,Ridge,-0.0496876434194992,1.177189845868344
bounded_beta,0,outlier20,No scaling,RBF-SVR,-0.143342816738597,1.2285835573878647
bounded_beta,0,outlier20,No scaling,KNN,-0.0451235505886562,1.174627818581358
bounded_beta,0,outlier20,Z-score,Ridge,-0.0495956611725276,1.17713826722015
bounded_beta,0,outlier20,Z-score,RBF-SVR,-0.1401182593212198,1.2268498536587535
bounded_beta,0,outlier20,Z-score,KNN,-0.0191259380055068,1.1599262913387884
bounded_beta,0,outlier20,Min-Max,Ridge,-0.0461123940005108,1.1751833741256532
bounded_beta,0,outlier20,Min-Max,RBF-SVR,-0.1337349941540631,1.2234106050995872
bounded_beta,0,outlier20,Min-Max,KNN,-0.0201535615531101,1.1605109429509348
bounded_beta,0,outlier20,RobustScaler,Ridge,-0.0496944718711782,1.1771936748030547
bounded_beta,0,outlier20,RobustScaler,RBF-SVR,-0.1317634755062164,1.2223464118228209
bounded_beta,0,outlier20,RobustScaler,KNN,-0.0205867223241813,1.160757295306307
bounded_beta,0,outlier20,Winsorized Z-score,Ridge,-0.0484164934363535,1.176476853694249
bounded_beta,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1473724014675161,1.2307466562881817
bounded_beta,0,outlier20,Winsorized Z-score,KNN,-0.0281647739718517,1.1650587477798733
bounded_beta,0,outlier20,Yeo-Johnson,Ridge,-0.0517439893618842,1.1783423435617917
bounded_beta,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1410826674583516,1.2273686304912512
bounded_beta,0,outlier20,Yeo-Johnson,KNN,-0.0073165138062358,1.1531862137458275
bounded_beta,0,outlier20,Quantile-Normal,Ridge,0.0124784312077106,1.1417992670619064
bounded_beta,0,outlier20,Quantile-Normal,RBF-SVR,0.1973481385922478,1.029390304611981
bounded_beta,0,outlier20,Quantile-Normal,KNN,0.2047381184231788,1.0246405714118394
bounded_beta,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1369257005878226,1.0674328330848124
bounded_beta,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2338490857557829,1.0057119881654073
bounded_beta,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1921752904336611,1.0327020317895086
bounded_beta,0,outlier20,Core-Norm,Ridge,0.592866372957707,0.7331366859558809
bounded_beta,0,outlier20,Core-Norm,RBF-SVR,0.4266553056079867,0.8700102392315407
bounded_beta,0,outlier20,Core-Norm,KNN,0.1853064481550775,1.0370832127084852
bounded_beta,1,outlier20,No scaling,Ridge,0.0077983577580328,1.1106096341139842
bounded_beta,1,outlier20,No scaling,RBF-SVR,-0.0811597274248001,1.159328188854946
bounded_beta,1,outlier20,No scaling,KNN,0.0064596130804081,1.111358635869906
bounded_beta,1,outlier20,Z-score,Ridge,0.0078170748119883,1.1105991587037476
bounded_beta,1,outlier20,Z-score,RBF-SVR,-0.092391940094832,1.1653347824860767
bounded_beta,1,outlier20,Z-score,KNN,-0.0174511864215989,1.1246522514370851
bounded_beta,1,outlier20,Min-Max,Ridge,0.0084533914249982,1.1102429713418822
bounded_beta,1,outlier20,Min-Max,RBF-SVR,-0.0936846272774978,1.166024080845808
bounded_beta,1,outlier20,Min-Max,KNN,-0.0167979119242289,1.1242911409409952
bounded_beta,1,outlier20,RobustScaler,Ridge,0.0077970395611194,1.1106103718681075
bounded_beta,1,outlier20,RobustScaler,RBF-SVR,-0.0934618371967934,1.1659053117676133
bounded_beta,1,outlier20,RobustScaler,KNN,-0.0020155398220775,1.1160886565270798
bounded_beta,1,outlier20,Winsorized Z-score,Ridge,0.010044431574389,1.109351863295804
bounded_beta,1,outlier20,Winsorized Z-score,RBF-SVR,-0.0969585414500282,1.1677680068688086
bounded_beta,1,outlier20,Winsorized Z-score,KNN,-0.0062041146871834,1.1184189326205434
bounded_beta,1,outlier20,Yeo-Johnson,Ridge,0.0080623695184612,1.1104618650014084
bounded_beta,1,outlier20,Yeo-Johnson,RBF-SVR,-0.0954871036446611,1.1669845339582503
bounded_beta,1,outlier20,Yeo-Johnson,KNN,-0.0123386218184133,1.1218230746416369
bounded_beta,1,outlier20,Quantile-Normal,Ridge,0.1159387977195012,1.048341145838684
bounded_beta,1,outlier20,Quantile-Normal,RBF-SVR,0.1849209451890333,1.0066102127779248
bounded_beta,1,outlier20,Quantile-Normal,KNN,0.2079966834708834,0.9922588151504472
bounded_beta,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1597738526158606,1.02202039373329
bounded_beta,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2072665207065711,0.992716100818476
bounded_beta,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1955027344414567,1.0000546922143063
bounded_beta,1,outlier20,Core-Norm,Ridge,0.5358107860727703,0.7596420343016161
bounded_beta,1,outlier20,Core-Norm,RBF-SVR,0.4170662044750298,0.851277359021552
bounded_beta,1,outlier20,Core-Norm,KNN,0.1570755112563147,1.0236601602150726
mixed,0,outlier20,No scaling,Ridge,0.055010536964608,1.087250881689738
mixed,0,outlier20,No scaling,RBF-SVR,-0.0676114642976555,1.1556408894875425
mixed,0,outlier20,No scaling,KNN,0.0307260263203305,1.101132449832238
mixed,0,outlier20,Z-score,Ridge,0.0550293345713736,1.0872400679098144
mixed,0,outlier20,Z-score,RBF-SVR,-0.1083871819063,1.1775030286873616
mixed,0,outlier20,Z-score,KNN,0.0258344615887462,1.103907455807434
mixed,0,outlier20,Min-Max,Ridge,0.0552954457555195,1.0870869694462597
mixed,0,outlier20,Min-Max,RBF-SVR,-0.1265964865282474,1.18713601793662
mixed,0,outlier20,Min-Max,KNN,0.0309335109797552,1.101014588254692
mixed,0,outlier20,RobustScaler,Ridge,0.0550124051512954,1.0872498069747776
mixed,0,outlier20,RobustScaler,RBF-SVR,-0.0478109115937397,1.144874134994955
mixed,0,outlier20,RobustScaler,KNN,0.0158006908393472,1.109577939219858
mixed,0,outlier20,Winsorized Z-score,Ridge,0.0440557964508478,1.0935346722896169
mixed,0,outlier20,Winsorized Z-score,RBF-SVR,-0.0985189759447335,1.172249529794508
mixed,0,outlier20,Winsorized Z-score,KNN,0.0208991156945316,1.1067002471381346
mixed,0,outlier20,Yeo-Johnson,Ridge,0.0563253829605397,1.0864942250597296
mixed,0,outlier20,Yeo-Johnson,RBF-SVR,-0.103438733918679,1.1748715788350346
mixed,0,outlier20,Yeo-Johnson,KNN,0.0476360764370522,1.091484953795591
mixed,0,outlier20,Quantile-Normal,Ridge,0.223795311000538,0.9853815275132216
mixed,0,outlier20,Quantile-Normal,RBF-SVR,0.160006707426464,1.0250715840154234
mixed,0,outlier20,Quantile-Normal,KNN,0.2336007359437245,0.9791378181237504
mixed,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.2860780399199285,0.9450214278307904
mixed,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2308144202200225,0.980916076584454
mixed,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.2246298396286301,0.9848516735619616
mixed,0,outlier20,Core-Norm,Ridge,0.5732228723410939,0.7306625590569327
mixed,0,outlier20,Core-Norm,RBF-SVR,0.4088264414213967,0.8599511588728427
mixed,0,outlier20,Core-Norm,KNN,0.2439450734506714,0.9725075001154584
mixed,1,outlier20,No scaling,Ridge,-1.9977440410192795,1.7591063222442385
mixed,1,outlier20,No scaling,RBF-SVR,-0.2193548196817323,1.1219147683495387
mixed,1,outlier20,No scaling,KNN,0.0030889466230279,1.0144321880066716
mixed,1,outlier20,Z-score,Ridge,-1.996822461280728,1.758835905334505
mixed,1,outlier20,Z-score,RBF-SVR,0.0319543349891023,0.9996379553533932
mixed,1,outlier20,Z-score,KNN,-0.0722249350123813,1.0520533573533408
mixed,1,outlier20,Min-Max,Ridge,-1.8170259749731152,1.7052585709133603
mixed,1,outlier20,Min-Max,RBF-SVR,0.0447711313512459,0.992998368261385
mixed,1,outlier20,Min-Max,KNN,-0.0786423183957001,1.0551969877711624
mixed,1,outlier20,RobustScaler,Ridge,-2.00023830570101,1.7598379998661209
mixed,1,outlier20,RobustScaler,RBF-SVR,-0.5403764846869785,1.2609801652419297
mixed,1,outlier20,RobustScaler,KNN,0.0111551000344911,1.0103198930773316
mixed,1,outlier20,Winsorized Z-score,Ridge,-0.0342025095024587,1.0332314308521855
mixed,1,outlier20,Winsorized Z-score,RBF-SVR,-0.1023483840743688,1.0667293641423257
mixed,1,outlier20,Winsorized Z-score,KNN,0.0348970312071836,0.9981174332038488
mixed,1,outlier20,Yeo-Johnson,Ridge,-2.050371288907413,1.7744802400663693
mixed,1,outlier20,Yeo-Johnson,RBF-SVR,0.0330757169471971,0.9990587983825636
mixed,1,outlier20,Yeo-Johnson,KNN,-0.0772104215099216,1.0544963685627795
mixed,1,outlier20,Quantile-Normal,Ridge,-0.4358571566136906,1.217448037257937
mixed,1,outlier20,Quantile-Normal,RBF-SVR,0.04488336096561,0.9929400329759044
mixed,1,outlier20,Quantile-Normal,KNN,0.0337938278057114,0.9986877412900906
mixed,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.199563137280051,0.908988430988608
mixed,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.0872499469953778,0.9706680809830583
mixed,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1968797553193682,0.9105108011032524
mixed,1,outlier20,Core-Norm,Ridge,0.1918735865022356,0.913344181060297
mixed,1,outlier20,Core-Norm,RBF-SVR,0.140140504587433,0.9421250711053116
mixed,1,outlier20,Core-Norm,KNN,0.1945021829738489,0.911857551792135
heteroscedastic,0,outlier20,No scaling,Ridge,-0.024750765230056,1.0889881974632016
heteroscedastic,0,outlier20,No scaling,RBF-SVR,0.01370951079844,1.068357172033083
heteroscedastic,0,outlier20,No scaling,KNN,0.1246226880638907,1.0064951590448523
heteroscedastic,0,outlier20,Z-score,Ridge,-0.0247119014828458,1.088967547289163
heteroscedastic,0,outlier20,Z-score,RBF-SVR,-0.1398343054420565,1.14851033893672
heteroscedastic,0,outlier20,Z-score,KNN,-0.0250923383162118,1.0891696747944273
heteroscedastic,0,outlier20,Min-Max,Ridge,-0.0233949546045855,1.088267558598682
heteroscedastic,0,outlier20,Min-Max,RBF-SVR,-0.1317209696962142,1.144415493292375
heteroscedastic,0,outlier20,Min-Max,KNN,-0.0290854850874073,1.09128898978323
heteroscedastic,0,outlier20,RobustScaler,Ridge,-0.0247483059676041,1.0889868907506417
heteroscedastic,0,outlier20,RobustScaler,RBF-SVR,-0.1272919306060194,1.1421739382073224
heteroscedastic,0,outlier20,RobustScaler,KNN,-0.0236408442381395,1.08839828898695
heteroscedastic,0,outlier20,Winsorized Z-score,Ridge,-0.0245981210003931,1.0889070880067222
heteroscedastic,0,outlier20,Winsorized Z-score,RBF-SVR,-0.1368751371268668,1.1470185238154842
heteroscedastic,0,outlier20,Winsorized Z-score,KNN,-0.0160315660843879,1.0843454154358636
heteroscedastic,0,outlier20,Yeo-Johnson,Ridge,-0.0249376739837123,1.0890875055843978
heteroscedastic,0,outlier20,Yeo-Johnson,RBF-SVR,-0.1342800393646266,1.1457086500644524
heteroscedastic,0,outlier20,Yeo-Johnson,KNN,-0.029214613669084,1.0913574545421116
heteroscedastic,0,outlier20,Quantile-Normal,Ridge,0.0881052364079406,1.0272742643375068
heteroscedastic,0,outlier20,Quantile-Normal,RBF-SVR,0.1788980803973515,0.9747934019675965
heteroscedastic,0,outlier20,Quantile-Normal,KNN,0.2109552289744654,0.9555752006116368
heteroscedastic,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1679753637864348,0.98125558172033
heteroscedastic,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.1782712662996752,0.9751654006606452
heteroscedastic,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1875053511123937,0.9696707646043766
heteroscedastic,0,outlier20,Core-Norm,Ridge,0.6021879942913819,0.6785049026473137
heteroscedastic,0,outlier20,Core-Norm,RBF-SVR,0.3930866340610341,0.8380644105818119
heteroscedastic,0,outlier20,Core-Norm,KNN,0.1997238769954684,0.962352052621954
heteroscedastic,1,outlier20,No scaling,Ridge,-0.0058527734324966,1.1541519771304811
heteroscedastic,1,outlier20,No scaling,RBF-SVR,0.0941779555268703,1.0952600170305666
heteroscedastic,1,outlier20,No scaling,KNN,0.0675611591392376,1.111235146426434
heteroscedastic,1,outlier20,Z-score,Ridge,-0.0058322312211045,1.1541401916308682
heteroscedastic,1,outlier20,Z-score,RBF-SVR,-0.2323026752273993,1.2774811090676452
heteroscedastic,1,outlier20,Z-score,KNN,-0.0447073896265621,1.176232362669804
heteroscedastic,1,outlier20,Min-Max,Ridge,-0.005233721825725,1.1537967613274558
heteroscedastic,1,outlier20,Min-Max,RBF-SVR,-0.2314933685852331,1.2770615515308354
heteroscedastic,1,outlier20,Min-Max,KNN,-0.0489014758451638,1.1785910511762667
heteroscedastic,1,outlier20,RobustScaler,Ridge,-0.0058479297963482,1.1541491982451837
heteroscedastic,1,outlier20,RobustScaler,RBF-SVR,-0.2273609188433543,1.2749170708878994
heteroscedastic,1,outlier20,RobustScaler,KNN,-0.037891929281649,1.172389333253103
heteroscedastic,1,outlier20,Winsorized Z-score,Ridge,-0.0060533815334968,1.154267063900344
heteroscedastic,1,outlier20,Winsorized Z-score,RBF-SVR,-0.2317915020730996,1.277216124744122
heteroscedastic,1,outlier20,Winsorized Z-score,KNN,-0.0435500124541803,1.1755806386802743
heteroscedastic,1,outlier20,Yeo-Johnson,Ridge,-0.0058206145842756,1.1541335268682216
heteroscedastic,1,outlier20,Yeo-Johnson,RBF-SVR,-0.2278327638675863,1.2751621110639524
heteroscedastic,1,outlier20,Yeo-Johnson,KNN,-0.0446862676024437,1.1762204720035
heteroscedastic,1,outlier20,Quantile-Normal,Ridge,0.1112509072502484,1.0848891759372976
heteroscedastic,1,outlier20,Quantile-Normal,RBF-SVR,0.2085953916013567,1.0237527431030924
heteroscedastic,1,outlier20,Quantile-Normal,KNN,0.2400036549470148,1.0032323846205895
heteroscedastic,1,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.1952649863963045,1.0323387748791726
heteroscedastic,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.2073815882662323,1.02453752397144
heteroscedastic,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.1868100652766482,1.0377477209323016
heteroscedastic,1,outlier20,Core-Norm,Ridge,0.6280456644033492,0.7018440196434466
heteroscedastic,1,outlier20,Core-Norm,RBF-SVR,0.4464562740489131,0.8561931666278599
heteroscedastic,1,outlier20,Core-Norm,KNN,0.2032147455574465,1.0272270216141284
diabetes,0,outlier20,No scaling,Ridge,0.0471029132556989,69.72227998854508
diabetes,0,outlier20,No scaling,RBF-SVR,-0.0105491606221574,71.8004727555427
diabetes,0,outlier20,No scaling,KNN,0.0351112188256389,70.15961696896173
diabetes,0,outlier20,Z-score,Ridge,0.0470750939553693,69.72329773270512
diabetes,0,outlier20,Z-score,RBF-SVR,-0.0182638275428583,72.07401886354057
diabetes,0,outlier20,Z-score,KNN,0.0090382896885047,71.10121432098849
diabetes,0,outlier20,Min-Max,Ridge,0.0460381801375708,69.7612217043548
diabetes,0,outlier20,Min-Max,RBF-SVR,-0.016692906671629,72.01840150802992
diabetes,0,outlier20,Min-Max,KNN,7.91187945663463e-05,71.42190008325493
diabetes,0,outlier20,RobustScaler,Ridge,0.0471102174303008,69.72201276940375
diabetes,0,outlier20,RobustScaler,RBF-SVR,-0.01394942035983,71.92116714743406
diabetes,0,outlier20,RobustScaler,KNN,0.0201657184853558,70.7008924640593
diabetes,0,outlier20,Winsorized Z-score,Ridge,0.0451252448751819,69.7945942398568
diabetes,0,outlier20,Winsorized Z-score,RBF-SVR,-0.0183965644340426,72.07871635410508
diabetes,0,outlier20,Winsorized Z-score,KNN,0.0144481388745546,70.90687116655155
diabetes,0,outlier20,Yeo-Johnson,Ridge,0.0495207281950996,69.63376957048531
diabetes,0,outlier20,Yeo-Johnson,RBF-SVR,-0.0180816871027365,72.06757250835281
diabetes,0,outlier20,Yeo-Johnson,KNN,0.014315191263029,70.91165355378119
diabetes,0,outlier20,Quantile-Normal,Ridge,0.2965365503631491,59.905865851416365
diabetes,0,outlier20,Quantile-Normal,RBF-SVR,0.1634845814381479,65.32592321074343
diabetes,0,outlier20,Quantile-Normal,KNN,0.3130835890128068,59.19711299933613
diabetes,0,outlier20,Core-Norm ablation — residual channel removed,Ridge,0.3038307636777986,59.594474548027975
diabetes,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVR,0.1713688693054468,65.01734088923543
diabetes,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.2634258126182385,61.29948538472285
diabetes,0,outlier20,Core-Norm,Ridge,0.3471828158856336,57.7091091043018
diabetes,0,outlier20,Core-Norm,RBF-SVR,0.1244725096067078,66.83184864762836
