dataset,seed,condition,method,model,bal_acc,macro_f1
lognormal,0,outlier20,Min-Max,RBF-SVM,0.5466666666666666,0.5463440668920121
lognormal,0,outlier20,Min-Max,KNN,0.51,0.5071028601446279
lognormal,0,outlier20,RobustScaler,LogReg,0.4666666666666667,0.4665718349928876
lognormal,0,outlier20,RobustScaler,RBF-SVM,0.54,0.5394883203559511
lognormal,0,outlier20,RobustScaler,KNN,0.52,0.5178571428571429
lognormal,0,outlier20,Winsorized Z-score,LogReg,0.47,0.4698527368713531
lognormal,0,outlier20,Winsorized Z-score,RBF-SVM,0.5533333333333333,0.5528364849833147
lognormal,0,outlier20,Winsorized Z-score,KNN,0.5466666666666666,0.5453735068639687
lognormal,0,outlier20,Yeo-Johnson,LogReg,0.47,0.468671679197995
lognormal,0,outlier20,Yeo-Johnson,RBF-SVM,0.5333333333333333,0.5320021394187913
lognormal,0,outlier20,Yeo-Johnson,KNN,0.55,0.5477841422972565
lognormal,0,outlier20,Quantile-Normal,LogReg,0.6699999999999999,0.6686710025770033
lognormal,0,outlier20,Quantile-Normal,RBF-SVM,0.6966666666666667,0.6965014285555469
lognormal,0,outlier20,Quantile-Normal,KNN,0.6799999999999999,0.6788438378161381
lognormal,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6966666666666667,0.6948731991371506
lognormal,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.6666666666666666,0.6651785714285714
lognormal,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.66,0.657426895347275
lognormal,0,outlier20,Core-Norm,LogReg,0.75,0.7499972221913577
lognormal,0,outlier20,Core-Norm,RBF-SVM,0.7,0.6983779436078467
lognormal,0,outlier20,Core-Norm,KNN,0.66,0.657426895347275
lognormal,1,outlier20,No scaling,LogReg,0.53,0.5284859158854545
lognormal,1,outlier20,No scaling,RBF-SVM,0.5066666666666667,0.5029331422685952
lognormal,1,outlier20,No scaling,KNN,0.5233333333333333,0.5205150272155223
lognormal,1,outlier20,Z-score,LogReg,0.53,0.5284859158854545
lognormal,1,outlier20,Z-score,RBF-SVM,0.5233333333333333,0.5181886589022788
lognormal,1,outlier20,Z-score,KNN,0.53,0.5255666842382709
lognormal,1,outlier20,Min-Max,LogReg,0.53,0.5281071854884593
lognormal,1,outlier20,Min-Max,RBF-SVM,0.53,0.5249272790574917
lognormal,1,outlier20,Min-Max,KNN,0.5333333333333333,0.5298016210648874
lognormal,1,outlier20,RobustScaler,LogReg,0.53,0.5284859158854545
lognormal,1,outlier20,RobustScaler,RBF-SVM,0.54,0.5324992095397263
lognormal,1,outlier20,RobustScaler,KNN,0.54,0.537037037037037
lognormal,1,outlier20,Winsorized Z-score,LogReg,0.5266666666666667,0.5245535714285714
lognormal,1,outlier20,Winsorized Z-score,RBF-SVM,0.5233333333333333,0.5181886589022788
lognormal,1,outlier20,Winsorized Z-score,KNN,0.52,0.5157819225251077
lognormal,1,outlier20,Yeo-Johnson,LogReg,0.5433333333333333,0.5410846481090678
lognormal,1,outlier20,Yeo-Johnson,RBF-SVM,0.54,0.5332792207792207
lognormal,1,outlier20,Yeo-Johnson,KNN,0.52,0.5174047097725547
lognormal,1,outlier20,Quantile-Normal,LogReg,0.6466666666666667,0.643992655949129
lognormal,1,outlier20,Quantile-Normal,RBF-SVM,0.6466666666666667,0.6465252767773777
lognormal,1,outlier20,Quantile-Normal,KNN,0.64,0.6392142888958176
lognormal,1,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6499999999999999,0.6475524475524476
lognormal,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.6433333333333333,0.6432976630996432
lognormal,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6599999999999999,0.6592579395127165
lognormal,1,outlier20,Core-Norm,LogReg,0.6833333333333333,0.6823132057384267
lognormal,1,outlier20,Core-Norm,RBF-SVM,0.6699999999999999,0.669820235461529
lognormal,1,outlier20,Core-Norm,KNN,0.64,0.6398559423769508
student_t,0,outlier20,No scaling,LogReg,0.4933333333333333,0.4933108138139472
student_t,0,outlier20,No scaling,RBF-SVM,0.5166666666666666,0.5142866713563126
student_t,0,outlier20,No scaling,KNN,0.5433333333333333,0.5433282592028801
student_t,0,outlier20,Z-score,LogReg,0.49,0.4899489948994899
student_t,0,outlier20,Z-score,RBF-SVM,0.51,0.5075871771681237
student_t,0,outlier20,Z-score,KNN,0.5266666666666666,0.5266666666666666
student_t,0,outlier20,Min-Max,LogReg,0.49,0.4899489948994899
student_t,0,outlier20,Min-Max,RBF-SVM,0.5266666666666666,0.52361782071927
student_t,0,outlier20,Min-Max,KNN,0.52,0.5199786657184764
student_t,0,outlier20,RobustScaler,LogReg,0.49,0.4899489948994899
student_t,0,outlier20,RobustScaler,RBF-SVM,0.5066666666666666,0.5039992850440145
student_t,0,outlier20,RobustScaler,KNN,0.5066666666666667,0.5066666666666667
student_t,0,outlier20,Winsorized Z-score,LogReg,0.4833333333333333,0.4833275925288058
student_t,0,outlier20,Winsorized Z-score,RBF-SVM,0.5266666666666667,0.5245535714285714
student_t,0,outlier20,Winsorized Z-score,KNN,0.5133333333333333,0.5133333333333333
student_t,0,outlier20,Yeo-Johnson,LogReg,0.4766666666666667,0.476195242384813
student_t,0,outlier20,Yeo-Johnson,RBF-SVM,0.5266666666666666,0.52361782071927
student_t,0,outlier20,Yeo-Johnson,KNN,0.5333333333333333,0.5333125916707409
student_t,0,outlier20,Quantile-Normal,LogReg,0.6433333333333333,0.6418969421791854
student_t,0,outlier20,Quantile-Normal,RBF-SVM,0.6833333333333333,0.6833016634996834
student_t,0,outlier20,Quantile-Normal,KNN,0.6133333333333333,0.6133333333333333
student_t,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6566666666666666,0.6560207500751412
student_t,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.6799999999999999,0.679985777145651
student_t,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6499999999999999,0.6499027507641011
student_t,0,outlier20,Core-Norm,LogReg,0.7333333333333334,0.7332266239829266
student_t,0,outlier20,Core-Norm,RBF-SVM,0.6599999999999999,0.6599848882172541
student_t,0,outlier20,Core-Norm,KNN,0.6133333333333333,0.6132645803698435
student_t,1,outlier20,No scaling,LogReg,0.51,0.5075871771681237
student_t,1,outlier20,No scaling,RBF-SVM,0.5233333333333334,0.523200889135871
student_t,1,outlier20,No scaling,KNN,0.5233333333333333,0.5233280369781886
student_t,1,outlier20,Z-score,LogReg,0.51,0.5075871771681237
student_t,1,outlier20,Z-score,RBF-SVM,0.52,0.52
student_t,1,outlier20,Z-score,KNN,0.5166666666666666,0.5166183284995166
student_t,1,outlier20,Min-Max,LogReg,0.5133333333333333,0.5107019974082846
student_t,1,outlier20,Min-Max,RBF-SVM,0.53,0.52995299529953
student_t,1,outlier20,Min-Max,KNN,0.53,0.5284859158854545
student_t,1,outlier20,RobustScaler,LogReg,0.51,0.5075871771681237
student_t,1,outlier20,RobustScaler,RBF-SVM,0.5233333333333334,0.5226916187318507
student_t,1,outlier20,RobustScaler,KNN,0.53,0.5299947777197525
student_t,1,outlier20,Winsorized Z-score,LogReg,0.54,0.5379464285714286
student_t,1,outlier20,Winsorized Z-score,RBF-SVM,0.5233333333333333,0.5232856618995232
student_t,1,outlier20,Winsorized Z-score,KNN,0.5133333333333334,0.5133117027423442
student_t,1,outlier20,Yeo-Johnson,LogReg,0.5166666666666666,0.5147201552895503
student_t,1,outlier20,Yeo-Johnson,RBF-SVM,0.52,0.5199146514935988
student_t,1,outlier20,Yeo-Johnson,KNN,0.5366666666666666,0.5362492910285924
student_t,1,outlier20,Quantile-Normal,LogReg,0.67,0.6693791675479511
student_t,1,outlier20,Quantile-Normal,RBF-SVM,0.6233333333333333,0.6214785783673332
student_t,1,outlier20,Quantile-Normal,KNN,0.6266666666666667,0.6266500733365927
student_t,1,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6599999999999999,0.6599395448079659
student_t,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.5933333333333333,0.5931706015739628
student_t,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6266666666666667,0.6265172735760971
student_t,1,outlier20,Core-Norm,LogReg,0.6699999999999999,0.6699963332925921
student_t,1,outlier20,Core-Norm,RBF-SVM,0.62,0.62
student_t,1,outlier20,Core-Norm,KNN,0.63,0.6299958888432093
laplace,0,outlier20,No scaling,LogReg,0.4866666666666667,0.486643850837815
laplace,0,outlier20,No scaling,RBF-SVM,0.5133333333333333,0.5115750033453766
laplace,0,outlier20,No scaling,KNN,0.54,0.5379464285714286
laplace,0,outlier20,Z-score,LogReg,0.4866666666666667,0.486643850837815
laplace,0,outlier20,Z-score,RBF-SVM,0.5166666666666667,0.5157573666106355
laplace,0,outlier20,Z-score,KNN,0.5433333333333333,0.5401398601398602
laplace,0,outlier20,Min-Max,LogReg,0.49,0.4899489948994899
laplace,0,outlier20,Min-Max,RBF-SVM,0.5133333333333334,0.5122711683221237
laplace,0,outlier20,Min-Max,KNN,0.5366666666666666,0.5334265734265734
laplace,0,outlier20,RobustScaler,LogReg,0.4866666666666667,0.486643850837815
laplace,0,outlier20,RobustScaler,RBF-SVM,0.51,0.5087719298245614
laplace,0,outlier20,RobustScaler,KNN,0.5466666666666666,0.5432358604630334
laplace,0,outlier20,Winsorized Z-score,LogReg,0.4933333333333333,0.4933108138139472
laplace,0,outlier20,Winsorized Z-score,RBF-SVM,0.5266666666666666,0.5256336020667232
laplace,0,outlier20,Winsorized Z-score,KNN,0.5266666666666667,0.5245535714285714
laplace,0,outlier20,Yeo-Johnson,LogReg,0.4933333333333333,0.4933108138139472
laplace,0,outlier20,Yeo-Johnson,RBF-SVM,0.5233333333333333,0.5224365753470406
laplace,0,outlier20,Yeo-Johnson,KNN,0.54,0.537037037037037
laplace,0,outlier20,Quantile-Normal,LogReg,0.71,0.7076318177235609
laplace,0,outlier20,Quantile-Normal,RBF-SVM,0.6799999999999999,0.6788438378161381
laplace,0,outlier20,Quantile-Normal,KNN,0.6633333333333333,0.6622487766271694
laplace,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.74,0.7383252818035426
laplace,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.69,0.6890013487755124
laplace,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6866666666666668,0.6866527401217832
laplace,0,outlier20,Core-Norm,LogReg,0.7566666666666666,0.756599055293137
laplace,0,outlier20,Core-Norm,RBF-SVM,0.7366666666666666,0.7360066833751044
laplace,0,outlier20,Core-Norm,KNN,0.64,0.64
laplace,1,outlier20,No scaling,LogReg,0.53,0.5288220551378446
laplace,1,outlier20,No scaling,RBF-SVM,0.55,0.5488721804511278
laplace,1,outlier20,No scaling,KNN,0.5433333333333333,0.541862201959626
laplace,1,outlier20,Z-score,LogReg,0.53,0.5288220551378446
laplace,1,outlier20,Z-score,RBF-SVM,0.5566666666666666,0.5560698272121408
laplace,1,outlier20,Z-score,KNN,0.5333333333333333,0.5308101345010947
laplace,1,outlier20,Min-Max,LogReg,0.5333333333333333,0.5323148189390228
laplace,1,outlier20,Min-Max,RBF-SVM,0.5566666666666666,0.5558326190290657
laplace,1,outlier20,Min-Max,KNN,0.5366666666666666,0.5348007005879137
laplace,1,outlier20,RobustScaler,LogReg,0.53,0.5288220551378446
laplace,1,outlier20,RobustScaler,RBF-SVM,0.52,0.5194660734149055
laplace,1,outlier20,RobustScaler,KNN,0.5466666666666666,0.5450287702395289
laplace,1,outlier20,Winsorized Z-score,LogReg,0.5333333333333333,0.5320021394187913
laplace,1,outlier20,Winsorized Z-score,RBF-SVM,0.5366666666666666,0.5360429021239667
laplace,1,outlier20,Winsorized Z-score,KNN,0.5533333333333333,0.5509182715939049
laplace,1,outlier20,Yeo-Johnson,LogReg,0.53,0.5291157840834456
laplace,1,outlier20,Yeo-Johnson,RBF-SVM,0.5566666666666666,0.5558326190290657
laplace,1,outlier20,Yeo-Johnson,KNN,0.5233333333333333,0.5209861655445014
laplace,1,outlier20,Quantile-Normal,LogReg,0.6799999999999999,0.6798719487795117
laplace,1,outlier20,Quantile-Normal,RBF-SVM,0.6733333333333333,0.6732752489331437
laplace,1,outlier20,Quantile-Normal,KNN,0.6466666666666667,0.6466038406827881
laplace,1,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.7033333333333334,0.7033300370004111
laplace,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.67,0.6693791675479511
laplace,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.6266666666666667,0.62640099626401
laplace,1,outlier20,Core-Norm,LogReg,0.7666666666666667,0.7666666666666667
laplace,1,outlier20,Core-Norm,RBF-SVM,0.7233333333333334,0.7231826216495647
laplace,1,outlier20,Core-Norm,KNN,0.6599999999999999,0.6592579395127165
bimodal,0,outlier20,No scaling,LogReg,0.49,0.4893134102515604
bimodal,0,outlier20,No scaling,RBF-SVM,0.4766666666666667,0.473006993006993
bimodal,0,outlier20,No scaling,KNN,0.5433333333333333,0.5421888053467001
bimodal,0,outlier20,Z-score,LogReg,0.4866666666666666,0.4858440170940171
bimodal,0,outlier20,Z-score,RBF-SVM,0.4833333333333333,0.4812525797922779
bimodal,0,outlier20,Z-score,KNN,0.5266666666666666,0.5249565101030376
bimodal,0,outlier20,Min-Max,LogReg,0.4933333333333333,0.4925213675213675
bimodal,0,outlier20,Min-Max,RBF-SVM,0.4766666666666667,0.4735724424673917
bimodal,0,outlier20,Min-Max,KNN,0.5266666666666666,0.5259081196581197
bimodal,0,outlier20,RobustScaler,LogReg,0.49,0.4893134102515604
bimodal,0,outlier20,RobustScaler,RBF-SVM,0.4766666666666667,0.473006993006993
bimodal,0,outlier20,RobustScaler,KNN,0.5333333333333333,0.5308101345010947
bimodal,0,outlier20,Winsorized Z-score,LogReg,0.48,0.4788650839606253
bimodal,0,outlier20,Winsorized Z-score,RBF-SVM,0.4866666666666667,0.4838911479512042
bimodal,0,outlier20,Winsorized Z-score,KNN,0.5333333333333333,0.5323148189390228
bimodal,0,outlier20,Yeo-Johnson,LogReg,0.49,0.4893134102515604
bimodal,0,outlier20,Yeo-Johnson,RBF-SVM,0.4766666666666667,0.4740897062271798
bimodal,0,outlier20,Yeo-Johnson,KNN,0.5333333333333333,0.5320021394187913
bimodal,0,outlier20,Quantile-Normal,LogReg,0.6266666666666667,0.625601711535033
bimodal,0,outlier20,Quantile-Normal,RBF-SVM,0.6366666666666667,0.6354962044788265
bimodal,0,outlier20,Quantile-Normal,KNN,0.61,0.609266288920306
bimodal,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.5866666666666667,0.5844318334152554
bimodal,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.5633333333333332,0.5632120033342596
bimodal,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.5433333333333333,0.5401398601398602
bimodal,0,outlier20,Core-Norm,LogReg,0.6433333333333333,0.6432342317310364
bimodal,0,outlier20,Core-Norm,RBF-SVM,0.5766666666666667,0.5760967523003149
bimodal,0,outlier20,Core-Norm,KNN,0.5333333333333333,0.5323148189390228
bimodal,1,outlier20,No scaling,LogReg,0.5900000000000001,0.589448035692431
bimodal,1,outlier20,No scaling,RBF-SVM,0.55,0.5376659550908115
bimodal,1,outlier20,No scaling,KNN,0.5866666666666667,0.5851732905125118
bimodal,1,outlier20,Z-score,LogReg,0.5866666666666667,0.5862068965517242
bimodal,1,outlier20,Z-score,RBF-SVM,0.5633333333333334,0.5541740876450636
bimodal,1,outlier20,Z-score,KNN,0.59,0.5886792032192262
bimodal,1,outlier20,Min-Max,LogReg,0.5900000000000001,0.5896306676008407
bimodal,1,outlier20,Min-Max,RBF-SVM,0.54,0.5268571428571429
bimodal,1,outlier20,Min-Max,KNN,0.59,0.5883488213835495
bimodal,1,outlier20,RobustScaler,LogReg,0.5900000000000001,0.589448035692431
bimodal,1,outlier20,RobustScaler,RBF-SVM,0.55,0.5376659550908115
bimodal,1,outlier20,RobustScaler,KNN,0.5966666666666667,0.594680601614578
bimodal,1,outlier20,Winsorized Z-score,LogReg,0.5800000000000001,0.5798319327731092
bimodal,1,outlier20,Winsorized Z-score,RBF-SVM,0.5633333333333334,0.5532821824381927
bimodal,1,outlier20,Winsorized Z-score,KNN,0.6,0.5988589766446781
bimodal,1,outlier20,Yeo-Johnson,LogReg,0.59,0.5892286627110908
bimodal,1,outlier20,Yeo-Johnson,RBF-SVM,0.5466666666666666,0.5337142857142857
bimodal,1,outlier20,Yeo-Johnson,KNN,0.5866666666666667,0.5848214285714286
bimodal,1,outlier20,Quantile-Normal,LogReg,0.74,0.7399537695590328
bimodal,1,outlier20,Quantile-Normal,RBF-SVM,0.76,0.7599893328592382
bimodal,1,outlier20,Quantile-Normal,KNN,0.78,0.7799608819345661
bimodal,1,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.7466666666666666,0.7466216216216216
bimodal,1,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.7633333333333333,0.7633096642997633
bimodal,1,outlier20,Core-Norm ablation — residual channel removed,KNN,0.77,0.7699769976997699
bimodal,1,outlier20,Core-Norm,LogReg,0.7833333333333333,0.7833116644997833
bimodal,1,outlier20,Core-Norm,RBF-SVM,0.7733333333333334,0.7733232588115027
bimodal,1,outlier20,Core-Norm,KNN,0.7633333333333333,0.7633096642997633
zero_inflated,0,outlier20,No scaling,LogReg,0.47,0.4697112872563951
zero_inflated,0,outlier20,No scaling,RBF-SVM,0.4866666666666667,0.484375
zero_inflated,0,outlier20,No scaling,KNN,0.55,0.54995499549955
zero_inflated,0,outlier20,Z-score,LogReg,0.47,0.4697112872563951
zero_inflated,0,outlier20,Z-score,RBF-SVM,0.4866666666666667,0.484375
zero_inflated,0,outlier20,Z-score,KNN,0.5333333333333333,0.5333125916707409
zero_inflated,0,outlier20,Min-Max,LogReg,0.47,0.4697112872563951
zero_inflated,0,outlier20,Min-Max,RBF-SVM,0.4833333333333334,0.4802785260028389
zero_inflated,0,outlier20,Min-Max,KNN,0.54,0.5399182076813656
zero_inflated,0,outlier20,RobustScaler,LogReg,0.47,0.4697112872563951
zero_inflated,0,outlier20,RobustScaler,RBF-SVM,0.5266666666666666,0.5162609011627908
zero_inflated,0,outlier20,RobustScaler,KNN,0.53,0.5288220551378446
zero_inflated,0,outlier20,Winsorized Z-score,LogReg,0.4666666666666667,0.466453247965853
zero_inflated,0,outlier20,Winsorized Z-score,RBF-SVM,0.4933333333333334,0.4910714285714286
zero_inflated,0,outlier20,Winsorized Z-score,KNN,0.54,0.5399795546468732
zero_inflated,0,outlier20,Yeo-Johnson,LogReg,0.4666666666666667,0.466453247965853
zero_inflated,0,outlier20,Yeo-Johnson,RBF-SVM,0.49,0.4864335664335665
zero_inflated,0,outlier20,Yeo-Johnson,KNN,0.5466666666666666,0.5466465176230055
zero_inflated,0,outlier20,Quantile-Normal,LogReg,0.5866666666666667,0.5844318334152554
zero_inflated,0,outlier20,Quantile-Normal,RBF-SVM,0.6000000000000001,0.5999822214320636
zero_inflated,0,outlier20,Quantile-Normal,KNN,0.5566666666666666,0.5566223288995567
zero_inflated,0,outlier20,Core-Norm ablation — residual channel removed,LogReg,0.6033333333333333,0.6017358515824586
zero_inflated,0,outlier20,Core-Norm ablation — residual channel removed,RBF-SVM,0.5466666666666666,0.5464852607709751
zero_inflated,0,outlier20,Core-Norm ablation — residual channel removed,KNN,0.55,0.5497548665384487
zero_inflated,0,outlier20,Core-Norm,LogReg,0.5966666666666667,0.596123677388489
zero_inflated,0,outlier20,Core-Norm,RBF-SVM,0.5433333333333333,0.5432876620995433
zero_inflated,0,outlier20,Core-Norm,KNN,0.5166666666666666,0.5165323701028064
zero_inflated,1,outlier20,No scaling,LogReg,0.5233333333333333,0.5214136703890048
zero_inflated,1,outlier20,No scaling,RBF-SVM,0.52,0.5144758137025716
zero_inflated,1,outlier20,No scaling,KNN,0.4866666666666667,0.4860956618464961
zero_inflated,1,outlier20,Z-score,LogReg,0.5266666666666666,0.5249565101030376
zero_inflated,1,outlier20,Z-score,RBF-SVM,0.5233333333333333,0.5188371336600904
zero_inflated,1,outlier20,Z-score,KNN,0.4833333333333333,0.4833275925288058
zero_inflated,1,outlier20,Min-Max,LogReg,0.53,0.5284859158854545
zero_inflated,1,outlier20,Min-Max,RBF-SVM,0.5333333333333333,0.5298016210648874
zero_inflated,1,outlier20,Min-Max,KNN,0.5,0.4999777767900796
zero_inflated,1,outlier20,RobustScaler,LogReg,0.5266666666666666,0.5249565101030376
zero_inflated,1,outlier20,RobustScaler,RBF-SVM,0.5700000000000001,0.5285030275709988
zero_inflated,1,outlier20,RobustScaler,KNN,0.5433333333333333,0.5433282592028801
